Path	Sample.Name	Cell.ID	Total.Cells	Cell.Density..per.megapixel.	Cell.X.Position	Cell.Y.Position	Process.Region.ID	Distance.from.Process.Region.Edge..pixels.	Nucleus.Area..pixels.	Nucleus.Area..percent.	Nucleus.Compactness	Nucleus.Minor.Axis	Nucleus.Major.Axis	Nucleus.Axis.Ratio	Nucleus.DAPI.Min..Normalized.Counts..Total.Weighting.	Nucleus.DAPI.Mean..Normalized.Counts..Total.Weighting.	Nucleus.DAPI.Max..Normalized.Counts..Total.Weighting.	Nucleus.DAPI.Std.Dev..Normalized.Counts..Total.Weighting.	Nucleus.DAPI.Total..Normalized.Counts..Total.Weighting.	Nucleus.SOX10..Opal.520..Min..Normalized.Counts..Total.Weighting.	Nucleus.SOX10..Opal.520..Mean..Normalized.Counts..Total.Weighting.	Nucleus.SOX10..Opal.520..Max..Normalized.Counts..Total.Weighting.	Nucleus.SOX10..Opal.520..Std.Dev..Normalized.Counts..Total.Weighting.	Nucleus.SOX10..Opal.520..Total..Normalized.Counts..Total.Weighting.	Nucleus.PD.1..Opal.540..Min..Normalized.Counts..Total.Weighting.	Nucleus.PD.1..Opal.540..Mean..Normalized.Counts..Total.Weighting.	Nucleus.PD.1..Opal.540..Max..Normalized.Counts..Total.Weighting.	Nucleus.PD.1..Opal.540..Std.Dev..Normalized.Counts..Total.Weighting.	Nucleus.PD.1..Opal.540..Total..Normalized.Counts..Total.Weighting.	Nucleus.CD8..Opal.620..Min..Normalized.Counts..Total.Weighting.	Nucleus.CD8..Opal.620..Mean..Normalized.Counts..Total.Weighting.	Nucleus.CD8..Opal.620..Max..Normalized.Counts..Total.Weighting.	Nucleus.CD8..Opal.620..Std.Dev..Normalized.Counts..Total.Weighting.	Nucleus.CD8..Opal.620..Total..Normalized.Counts..Total.Weighting.	Nucleus.PD.Ligand.1..Opal.690..Min..Normalized.Counts..Total.Weighting.	Nucleus.PD.Ligand.1..Opal.690..Mean..Normalized.Counts..Total.Weighting.	Nucleus.PD.Ligand.1..Opal.690..Max..Normalized.Counts..Total.Weighting.	Nucleus.PD.Ligand.1..Opal.690..Std.Dev..Normalized.Counts..Total.Weighting.	Nucleus.PD.Ligand.1..Opal.690..Total..Normalized.Counts..Total.Weighting.	Nucleus.Autofluorescence.Min..Normalized.Counts..Total.Weighting.	Nucleus.Autofluorescence.Mean..Normalized.Counts..Total.Weighting.	Nucleus.Autofluorescence.Max..Normalized.Counts..Total.Weighting.	Nucleus.Autofluorescence.Std.Dev..Normalized.Counts..Total.Weighting.	Nucleus.Autofluorescence.Total..Normalized.Counts..Total.Weighting.	Membrane.Area..pixels.	Membrane.Area..percent.	Membrane.Compactness	Membrane.Minor.Axis	Membrane.Major.Axis	Membrane.Axis.Ratio	Membrane.DAPI.Min..Normalized.Counts..Total.Weighting.	Membrane.DAPI.Mean..Normalized.Counts..Total.Weighting.	Membrane.DAPI.Max..Normalized.Counts..Total.Weighting.	Membrane.DAPI.Std.Dev..Normalized.Counts..Total.Weighting.	Membrane.DAPI.Total..Normalized.Counts..Total.Weighting.	Membrane.SOX10..Opal.520..Min..Normalized.Counts..Total.Weighting.	Membrane.SOX10..Opal.520..Mean..Normalized.Counts..Total.Weighting.	Membrane.SOX10..Opal.520..Max..Normalized.Counts..Total.Weighting.	Membrane.SOX10..Opal.520..Std.Dev..Normalized.Counts..Total.Weighting.	Membrane.SOX10..Opal.520..Total..Normalized.Counts..Total.Weighting.	Membrane.PD.1..Opal.540..Min..Normalized.Counts..Total.Weighting.	Membrane.PD.1..Opal.540..Mean..Normalized.Counts..Total.Weighting.	Membrane.PD.1..Opal.540..Max..Normalized.Counts..Total.Weighting.	Membrane.PD.1..Opal.540..Std.Dev..Normalized.Counts..Total.Weighting.	Membrane.PD.1..Opal.540..Total..Normalized.Counts..Total.Weighting.	Membrane.CD8..Opal.620..Min..Normalized.Counts..Total.Weighting.	Membrane.CD8..Opal.620..Mean..Normalized.Counts..Total.Weighting.	Membrane.CD8..Opal.620..Max..Normalized.Counts..Total.Weighting.	Membrane.CD8..Opal.620..Std.Dev..Normalized.Counts..Total.Weighting.	Membrane.CD8..Opal.620..Total..Normalized.Counts..Total.Weighting.	Membrane.PD.Ligand.1..Opal.690..Min..Normalized.Counts..Total.Weighting.	Membrane.PD.Ligand.1..Opal.690..Mean..Normalized.Counts..Total.Weighting.	Membrane.PD.Ligand.1..Opal.690..Max..Normalized.Counts..Total.Weighting.	Membrane.PD.Ligand.1..Opal.690..Std.Dev..Normalized.Counts..Total.Weighting.	Membrane.PD.Ligand.1..Opal.690..Total..Normalized.Counts..Total.Weighting.	Membrane.Autofluorescence.Min..Normalized.Counts..Total.Weighting.	Membrane.Autofluorescence.Mean..Normalized.Counts..Total.Weighting.	Membrane.Autofluorescence.Max..Normalized.Counts..Total.Weighting.	Membrane.Autofluorescence.Std.Dev..Normalized.Counts..Total.Weighting.	Membrane.Autofluorescence.Total..Normalized.Counts..Total.Weighting.	Entire.Cell.Area..pixels.	Entire.Cell.Area..percent.	Entire.Cell.Compactness	Entire.Cell.Minor.Axis	Entire.Cell.Major.Axis	Entire.Cell.Axis.Ratio	Entire.Cell.DAPI.Min..Normalized.Counts..Total.Weighting.	Entire.Cell.DAPI.Mean..Normalized.Counts..Total.Weighting.	Entire.Cell.DAPI.Max..Normalized.Counts..Total.Weighting.	Entire.Cell.DAPI.Std.Dev..Normalized.Counts..Total.Weighting.	Entire.Cell.DAPI.Total..Normalized.Counts..Total.Weighting.	Entire.Cell.SOX10..Opal.520..Min..Normalized.Counts..Total.Weighting.	Entire.Cell.SOX10..Opal.520..Mean..Normalized.Counts..Total.Weighting.	Entire.Cell.SOX10..Opal.520..Max..Normalized.Counts..Total.Weighting.	Entire.Cell.SOX10..Opal.520..Std.Dev..Normalized.Counts..Total.Weighting.	Entire.Cell.SOX10..Opal.520..Total..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.1..Opal.540..Min..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.1..Opal.540..Mean..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.1..Opal.540..Max..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.1..Opal.540..Std.Dev..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.1..Opal.540..Total..Normalized.Counts..Total.Weighting.	Entire.Cell.CD8..Opal.620..Min..Normalized.Counts..Total.Weighting.	Entire.Cell.CD8..Opal.620..Mean..Normalized.Counts..Total.Weighting.	Entire.Cell.CD8..Opal.620..Max..Normalized.Counts..Total.Weighting.	Entire.Cell.CD8..Opal.620..Std.Dev..Normalized.Counts..Total.Weighting.	Entire.Cell.CD8..Opal.620..Total..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.Ligand.1..Opal.690..Min..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.Ligand.1..Opal.690..Mean..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.Ligand.1..Opal.690..Max..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.Ligand.1..Opal.690..Std.Dev..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.Ligand.1..Opal.690..Total..Normalized.Counts..Total.Weighting.	Entire.Cell.Autofluorescence.Min..Normalized.Counts..Total.Weighting.	Entire.Cell.Autofluorescence.Mean..Normalized.Counts..Total.Weighting.	Entire.Cell.Autofluorescence.Max..Normalized.Counts..Total.Weighting.	Entire.Cell.Autofluorescence.Std.Dev..Normalized.Counts..Total.Weighting.	Entire.Cell.Autofluorescence.Total..Normalized.Counts..Total.Weighting.	Lab.ID	Slide.ID	TMA.Sector	TMA.Row	TMA.Column	TMA.Field	Phenotype	Confidence	inForm.2.1.5430.24864
D:\CC_data\METHODS PAPER\BOND Rx\Mike\MEL33544_Mike_TrainingImages	MEL33544_080516_5.im3	1713	NA	NA	82	127	#N/A	#N/A	399	0.03 %	0.34	20.22	31.45	1.56	2.512	16.678	41.84	10.038	6654.527	0	0.02	0.5	0.069	7.893	2.842	16.977	52.654	10.927	6773.763	0	24.301	119.301	21.46	9696.055	0.739	4.08	12.895	2.023	1627.845	0	5.659	24.783	4.087	2257.78	90	0.01 %	0.14	23.15	36.26	1.57	1.764	6.813	30.169	6.935	613.205	0	0.018	0.353	0.061	1.657	1.658	17.451	46.04	12.563	1570.628	0	22.832	111.207	25.599	2054.918	1.032	4.985	13.209	3.193	448.666	0	4.383	16.018	3.415	394.439	471	0.03 %	0.19	23.17	36.26	1.56	1.764	14.926	41.84	10.382	7030.3	0	0.02	0.5	0.069	9.441	1.658	17.177	52.654	11.39	8090.511	0	23.284	119.301	21.278	10966.558	0.739	4.314	13.209	2.316	2032.012	0	5.419	24.783	3.941	2552.41	NA	NA	0	0	0	0	CD8+	55.08 %	NA
D:\CC_data\METHODS PAPER\BOND Rx\Mike\MEL33544_Mike_TrainingImages	MEL33544_080516_5.im3	1719	NA	NA	121	131	#N/A	#N/A	232	0.02 %	0.55	15.29	22.93	1.5	4.321	20.324	32.727	6.483	4715.264	0	0	0	0	0	14.56	37.109	73.156	9.513	8609.347	0	7.379	33.005	5.64	1711.872	1.15	3.235	9.134	1.481	750.499	0	7.729	17.321	3.277	1793.015	53	0.00 %	0.24	17.29	21.49	1.24	3.518	14.568	31.052	8.289	772.078	0	0	0	0	0	9.462	40.427	73.156	14.177	2142.618	0	9.619	32.63	8.684	509.833	1.389	3.447	11.464	1.918	182.674	0	5.462	17.321	4.636	289.477	263	0.02 %	0.41	17.97	22.22	1.24	3.518	19.483	32.727	7.25	5123.999	0	0	0	0	0	9.462	37.257	73.156	10.272	9798.527	0	7.957	33.005	6.425	2092.592	1.15	3.203	11.464	1.505	842.479	0	7.316	17.321	3.573	1924.11	NA	NA	0	0	0	0	OTHER	97.44 %	NA
D:\CC_data\METHODS PAPER\BOND Rx\Mike\MEL33544_Mike_TrainingImages	MEL33544_080516_5.im3	1720	NA	NA	38	139	#N/A	#N/A	195	0.01 %	0.56	13.02	23.01	1.77	3.865	23.191	44.832	11.709	4522.174	0	0.02	0.43	0.066	3.971	0	8.884	31.908	6.173	1732.469	0	2.829	8.796	1.914	551.645	0.846	2.935	6.606	1.117	572.315	0	4.429	16.706	3.745	863.578	75	0.01 %	0.17	23.81	26.91	1.13	1.149	3.956	10.726	2.451	296.706	0	0.063	0.444	0.101	4.733	1.483	12.818	48.178	12.807	961.354	0.201	7.076	65.25	12.839	530.674	0.504	2.061	6.271	1.339	154.543	0	3.164	12.991	2.811	237.295	267	0.02 %	0.19	23.8	26.93	1.13	1.149	17.976	44.832	13.248	4799.526	0	0.033	0.444	0.08	8.704	0	9.818	48.178	8.615	2621.521	0	3.993	65.25	7.22	1066.253	0.504	2.697	6.606	1.25	720.024	0	4.086	16.706	3.569	1090.892	NA	NA	0	0	0	0	OTHER	98.29 %	NA
D:\CC_data\METHODS PAPER\BOND Rx\Mike\MEL33544_Mike_TrainingImages	MEL33544_080516_5.im3	1722	NA	NA	106	138	#N/A	#N/A	319	0.02 %	0.61	18.44	24.26	1.32	2.637	9.133	17.396	3.647	2913.326	0	0.047	0.382	0.08	14.934	2.359	5.953	28.301	4.13	1898.956	0	2.21	11.882	1.344	704.889	1.57	4.415	13.671	3.42	1408.483	0	2.981	7.708	1.476	950.921	101	0.01 %	0.12	29.52	32.55	1.1	0.744	2.872	17.059	2.787	290.023	0	0.036	0.283	0.068	3.597	0.535	13.711	52.251	14.008	1384.824	0	2.97	16.806	2.816	299.979	0.307	4.781	14.455	4.015	482.878	0	3.111	10.87	1.891	314.206	418	0.03 %	0.19	29.3	32.81	1.12	0.744	7.645	17.396	4.376	3195.488	0	0.044	0.382	0.078	18.531	0.535	7.805	52.251	8.431	3262.324	0	2.396	16.806	1.839	1001.412	0.307	4.51	14.455	3.578	1885.103	0	3.009	10.87	1.587	1257.579	NA	NA	0	0	0	0	OTHER	99.15 %	NA
D:\CC_data\METHODS PAPER\BOND Rx\Mike\MEL33544_Mike_TrainingImages	MEL33544_080516_5.im3	1728	NA	NA	199	144	#N/A	#N/A	110	0.01 %	0.49	12.19	13.34	1.09	4.709	14.99	23.289	4.757	1648.889	0	0.001	0.077	0.008	0.113	4.748	14.139	65.116	11.977	1555.282	3.399	18.815	71.012	14.795	2069.649	1.454	3.083	6.015	1.109	339.143	3.416	6.666	20.549	2.998	733.21	36	0.00 %	0.35	13.74	13.75	1	3.501	11.83	22.249	5.028	425.887	0	0.009	0.144	0.031	0.32	5.456	23.884	65.116	20.036	859.818	4.829	36.465	73.185	20.776	1312.744	1.538	3.077	5.884	1.044	110.755	1.154	7.288	17.709	3.807	262.375	134	0.01 %	0.36	13.35	15.4	1.15	3.501	14.263	23.289	5.11	1911.191	0	0.003	0.144	0.017	0.356	4.748	16.195	65.116	13.745	2170.169	3.399	21.934	73.185	17.376	2939.13	1.454	3.037	6.015	1.089	406.993	1.154	6.731	20.549	3.176	901.968	NA	NA	0	0	0	0	CD8+	78.70 %	NA
D:\CC_data\METHODS PAPER\BOND Rx\Mike\MEL33544_Mike_TrainingImages	MEL33544_080516_5.im3	1730	NA	NA	75	154	#N/A	#N/A	336	0.02 %	0.57	20.99	21.07	1	2.699	11.183	21.585	3.831	3757.57	0	0.034	0.426	0.072	11.435	1.713	6.968	51.201	8.561	2341.372	0.332	5.238	36.307	5.741	1759.881	0.967	2.947	6.205	1.074	990.081	0	3.455	7.358	1.335	1160.79	98	0.01 %	0.13	27.19	35.01	1.29	0.97	4.137	15.938	3.624	405.391	0	0.058	0.454	0.098	5.658	1.855	12.018	46.245	12.534	1177.767	1.018	13.185	66.701	16.884	1292.123	0.9	3.597	9.183	1.772	352.52	0	3.549	11.051	2.404	347.776	428	0.03 %	0.19	27.21	35.01	1.29	0.97	9.562	21.585	4.793	4092.567	0	0.039	0.454	0.079	16.685	1.713	8.087	51.201	9.769	3461.224	0.332	6.843	66.701	9.896	2928.763	0.9	3.107	9.183	1.289	1329.786	0	3.463	11.051	1.639	1482.338	NA	NA	0	0	0	0	OTHER	97.44 %	NA
D:\CC_data\METHODS PAPER\BOND Rx\Mike\MEL33544_Mike_TrainingImages	MEL33544_080516_5.im3	1731	NA	NA	157	156	#N/A	#N/A	256	0.02 %	0.56	16.7	22.8	1.37	5.816	22.776	43.405	8.944	5830.584	0	0.015	0.374	0.052	3.84	1.661	9.448	23.444	4.869	2418.652	0	2.574	9.331	1.667	658.934	0.67	1.95	5.274	0.781	499.261	0	4.599	13.321	2.45	1177.366	66	0.00 %	0.19	18.57	27.87	1.5	2.256	8.699	21.762	4.595	574.154	0	0.078	0.431	0.11	5.156	1.534	6.909	20.539	5.661	455.963	0	2.263	6.78	1.538	149.382	0.671	1.304	3.369	0.53	86.094	0	2.315	5.853	1.268	152.761	303	0.02 %	0.3	18.54	27.89	1.5	2.256	20.349	43.405	10.103	6165.688	0	0.028	0.431	0.074	8.495	1.534	8.989	23.444	5.071	2723.796	0	2.529	9.331	1.651	766.307	0.67	1.832	5.274	0.785	555.171	0	4.227	13.321	2.451	1280.67	NA	NA	0	0	0	0	OTHER	99.05 %	NA
D:\CC_data\METHODS PAPER\BOND Rx\Mike\MEL33544_Mike_TrainingImages	MEL33544_080516_5.im3	1737	NA	NA	13	165	#N/A	#N/A	416	0.03 %	0.48	23.03	25.05	1.09	3.809	19.385	43.15	8.462	8063.973	0	0.028	0.553	0.077	11.741	1.713	7.238	19.661	4.03	3010.94	0	13.609	81.135	14.14	5661.397	0.137	2.738	8.865	1.77	1139.195	0	4.097	15.673	2.54	1704.341	84	0.01 %	0.15	29.05	38	1.31	1.217	5.077	18.028	4.738	426.491	0	0.09	0.729	0.148	7.583	1.71	6.93	19.661	4.239	582.157	0.414	16.963	100.657	25.547	1424.899	0	3.692	11.921	2.988	310.123	0	3.262	13.815	2.52	274.009	488	0.03 %	0.21	29.04	38	1.31	1.217	17.057	43.15	9.678	8323.702	0	0.04	0.729	0.097	19.324	1.71	7.022	19.661	3.945	3426.632	0	14.187	100.657	16.59	6923.168	0	2.912	11.921	2.071	1421.172	0	3.904	15.673	2.484	1905.061	NA	NA	0	0	0	0	OTHER	72.16 %	NA
D:\CC_data\METHODS PAPER\BOND Rx\Mike\MEL33544_Mike_TrainingImages	MEL33544_080516_5.im3	1743	NA	NA	134	169	#N/A	#N/A	352	0.02 %	0.51	22.81	24.7	1.08	3.506	12.3	22.146	5.06	4329.512	0	0.055	0.438	0.093	19.255	1.999	5.01	12.377	1.634	1763.499	0.568	4.545	22.067	3.169	1599.81	1.743	4.782	9.824	1.593	1683.275	0	3.349	7.834	1.401	1178.85	106	0.01 %	0.12	31.97	36.81	1.15	0.813	4.005	15.944	3.131	424.505	0	0.116	0.547	0.123	12.342	0.31	3.998	10.946	2.503	423.817	0.252	4.576	29.044	5.656	485.1	0.349	3.201	8.326	2.044	339.295	0.024	2.148	6.522	1.092	227.649	451	0.03 %	0.19	31.98	36.8	1.15	0.813	10.441	22.146	5.86	4708.79	0	0.067	0.547	0.102	30.097	0.31	4.788	12.377	1.924	2159.24	0.252	4.547	29.044	3.897	2050.578	0.349	4.41	9.824	1.837	1988.692	0	3.08	7.834	1.433	1388.892	NA	NA	0	0	0	0	OTHER	97.88 %	NA
D:\CC_data\METHODS PAPER\BOND Rx\Mike\MEL33544_Mike_TrainingImages	MEL33544_080516_5.im3	1757	NA	NA	117	180	#N/A	#N/A	323	0.02 %	0.56	15	28	1.87	2.689	9.724	18.848	3.971	3140.845	0	0.084	0.519	0.103	26.978	1.021	4.1	13.884	1.815	1324.205	0	2.847	12.892	2.021	919.593	1.368	3.081	7.25	1.06	995.06	0	2.885	7.273	1.266	931.894	73	0.01 %	0.17	21.18	29.39	1.39	2.298	4.868	13.075	2.604	355.382	0	0.121	0.519	0.126	8.817	1.179	4.054	14.349	2.427	295.957	1.341	5.478	30.054	6.014	399.888	0.963	3.168	7.688	1.509	231.238	0	1.859	5.203	1.098	135.711	376	0.03 %	0.31	21.18	29.39	1.39	2.298	8.936	18.848	4.226	3359.753	0	0.084	0.519	0.104	31.63	1.021	4.137	14.349	1.965	1555.543	0	3.361	30.054	3.387	1263.657	0.963	3.094	7.688	1.17	1163.211	0	2.741	7.273	1.284	1030.687	NA	NA	0	0	0	0	OTHER	98.58 %	NA
D:\CC_data\METHODS PAPER\BOND Rx\Mike\MEL33544_Mike_TrainingImages	MEL33544_080516_5.im3	1766	NA	NA	101	192	#N/A	#N/A	210	0.01 %	0.61	13.01	21	1.61	6.169	25.967	45.264	12.023	5453.142	0	0.093	0.95	0.172	19.623	1.295	4.423	16.32	2.348	928.902	0	4.183	17.856	2.624	878.411	0.457	1.567	4.609	0.672	329.166	0	4.241	11.989	3.155	890.664	55	0.00 %	0.23	17.11	22.04	1.29	3.18	6.13	15.759	2.793	337.15	0	0.117	0.532	0.137	6.41	2.1	6.061	37.047	5.853	333.365	1.039	4.454	15.465	3.165	244.979	0.822	1.878	4.16	0.74	103.286	0	1.614	7.022	1.213	88.782	262	0.02 %	0.31	17.11	22.04	1.29	3.18	21.959	45.264	13.491	5753.133	0	0.098	0.95	0.166	25.754	1.295	4.783	37.047	3.451	1253.252	0	4.211	17.856	2.743	1103.252	0.457	1.629	4.609	0.697	426.705	0	3.688	11.989	3.063	966.184	NA	NA	0	0	0	0	OTHER	97.94 %	NA
