Path	Sample.Name	Cell.ID	Total.Cells	Cell.Density..per.megapixel.	Cell.X.Position	Cell.Y.Position	Process.Region.ID	Distance.from.Process.Region.Edge..pixels.	Nucleus.Area..pixels.	Nucleus.Area..percent.	Nucleus.Compactness	Nucleus.Minor.Axis	Nucleus.Major.Axis	Nucleus.Axis.Ratio	Nucleus.DAPI.Min..Normalized.Counts..Total.Weighting.	Nucleus.DAPI.Mean..Normalized.Counts..Total.Weighting.	Nucleus.DAPI.Max..Normalized.Counts..Total.Weighting.	Nucleus.DAPI.Std.Dev..Normalized.Counts..Total.Weighting.	Nucleus.DAPI.Total..Normalized.Counts..Total.Weighting.	Nucleus.SOX10..Opal.520..Min..Normalized.Counts..Total.Weighting.	Nucleus.SOX10..Opal.520..Mean..Normalized.Counts..Total.Weighting.	Nucleus.SOX10..Opal.520..Max..Normalized.Counts..Total.Weighting.	Nucleus.SOX10..Opal.520..Std.Dev..Normalized.Counts..Total.Weighting.	Nucleus.SOX10..Opal.520..Total..Normalized.Counts..Total.Weighting.	Nucleus.PD.1..Opal.540..Min..Normalized.Counts..Total.Weighting.	Nucleus.PD.1..Opal.540..Mean..Normalized.Counts..Total.Weighting.	Nucleus.PD.1..Opal.540..Max..Normalized.Counts..Total.Weighting.	Nucleus.PD.1..Opal.540..Std.Dev..Normalized.Counts..Total.Weighting.	Nucleus.PD.1..Opal.540..Total..Normalized.Counts..Total.Weighting.	Nucleus.CD8..Opal.620..Min..Normalized.Counts..Total.Weighting.	Nucleus.CD8..Opal.620..Mean..Normalized.Counts..Total.Weighting.	Nucleus.CD8..Opal.620..Max..Normalized.Counts..Total.Weighting.	Nucleus.CD8..Opal.620..Std.Dev..Normalized.Counts..Total.Weighting.	Nucleus.CD8..Opal.620..Total..Normalized.Counts..Total.Weighting.	Nucleus.PD.Ligand.1..Opal.690..Min..Normalized.Counts..Total.Weighting.	Nucleus.PD.Ligand.1..Opal.690..Mean..Normalized.Counts..Total.Weighting.	Nucleus.PD.Ligand.1..Opal.690..Max..Normalized.Counts..Total.Weighting.	Nucleus.PD.Ligand.1..Opal.690..Std.Dev..Normalized.Counts..Total.Weighting.	Nucleus.PD.Ligand.1..Opal.690..Total..Normalized.Counts..Total.Weighting.	Nucleus.Autofluorescence.Min..Normalized.Counts..Total.Weighting.	Nucleus.Autofluorescence.Mean..Normalized.Counts..Total.Weighting.	Nucleus.Autofluorescence.Max..Normalized.Counts..Total.Weighting.	Nucleus.Autofluorescence.Std.Dev..Normalized.Counts..Total.Weighting.	Nucleus.Autofluorescence.Total..Normalized.Counts..Total.Weighting.	Membrane.Area..pixels.	Membrane.Area..percent.	Membrane.Compactness	Membrane.Minor.Axis	Membrane.Major.Axis	Membrane.Axis.Ratio	Membrane.DAPI.Min..Normalized.Counts..Total.Weighting.	Membrane.DAPI.Mean..Normalized.Counts..Total.Weighting.	Membrane.DAPI.Max..Normalized.Counts..Total.Weighting.	Membrane.DAPI.Std.Dev..Normalized.Counts..Total.Weighting.	Membrane.DAPI.Total..Normalized.Counts..Total.Weighting.	Membrane.SOX10..Opal.520..Min..Normalized.Counts..Total.Weighting.	Membrane.SOX10..Opal.520..Mean..Normalized.Counts..Total.Weighting.	Membrane.SOX10..Opal.520..Max..Normalized.Counts..Total.Weighting.	Membrane.SOX10..Opal.520..Std.Dev..Normalized.Counts..Total.Weighting.	Membrane.SOX10..Opal.520..Total..Normalized.Counts..Total.Weighting.	Membrane.PD.1..Opal.540..Min..Normalized.Counts..Total.Weighting.	Membrane.PD.1..Opal.540..Mean..Normalized.Counts..Total.Weighting.	Membrane.PD.1..Opal.540..Max..Normalized.Counts..Total.Weighting.	Membrane.PD.1..Opal.540..Std.Dev..Normalized.Counts..Total.Weighting.	Membrane.PD.1..Opal.540..Total..Normalized.Counts..Total.Weighting.	Membrane.CD8..Opal.620..Min..Normalized.Counts..Total.Weighting.	Membrane.CD8..Opal.620..Mean..Normalized.Counts..Total.Weighting.	Membrane.CD8..Opal.620..Max..Normalized.Counts..Total.Weighting.	Membrane.CD8..Opal.620..Std.Dev..Normalized.Counts..Total.Weighting.	Membrane.CD8..Opal.620..Total..Normalized.Counts..Total.Weighting.	Membrane.PD.Ligand.1..Opal.690..Min..Normalized.Counts..Total.Weighting.	Membrane.PD.Ligand.1..Opal.690..Mean..Normalized.Counts..Total.Weighting.	Membrane.PD.Ligand.1..Opal.690..Max..Normalized.Counts..Total.Weighting.	Membrane.PD.Ligand.1..Opal.690..Std.Dev..Normalized.Counts..Total.Weighting.	Membrane.PD.Ligand.1..Opal.690..Total..Normalized.Counts..Total.Weighting.	Membrane.Autofluorescence.Min..Normalized.Counts..Total.Weighting.	Membrane.Autofluorescence.Mean..Normalized.Counts..Total.Weighting.	Membrane.Autofluorescence.Max..Normalized.Counts..Total.Weighting.	Membrane.Autofluorescence.Std.Dev..Normalized.Counts..Total.Weighting.	Membrane.Autofluorescence.Total..Normalized.Counts..Total.Weighting.	Entire.Cell.Area..pixels.	Entire.Cell.Area..percent.	Entire.Cell.Compactness	Entire.Cell.Minor.Axis	Entire.Cell.Major.Axis	Entire.Cell.Axis.Ratio	Entire.Cell.DAPI.Min..Normalized.Counts..Total.Weighting.	Entire.Cell.DAPI.Mean..Normalized.Counts..Total.Weighting.	Entire.Cell.DAPI.Max..Normalized.Counts..Total.Weighting.	Entire.Cell.DAPI.Std.Dev..Normalized.Counts..Total.Weighting.	Entire.Cell.DAPI.Total..Normalized.Counts..Total.Weighting.	Entire.Cell.SOX10..Opal.520..Min..Normalized.Counts..Total.Weighting.	Entire.Cell.SOX10..Opal.520..Mean..Normalized.Counts..Total.Weighting.	Entire.Cell.SOX10..Opal.520..Max..Normalized.Counts..Total.Weighting.	Entire.Cell.SOX10..Opal.520..Std.Dev..Normalized.Counts..Total.Weighting.	Entire.Cell.SOX10..Opal.520..Total..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.1..Opal.540..Min..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.1..Opal.540..Mean..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.1..Opal.540..Max..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.1..Opal.540..Std.Dev..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.1..Opal.540..Total..Normalized.Counts..Total.Weighting.	Entire.Cell.CD8..Opal.620..Min..Normalized.Counts..Total.Weighting.	Entire.Cell.CD8..Opal.620..Mean..Normalized.Counts..Total.Weighting.	Entire.Cell.CD8..Opal.620..Max..Normalized.Counts..Total.Weighting.	Entire.Cell.CD8..Opal.620..Std.Dev..Normalized.Counts..Total.Weighting.	Entire.Cell.CD8..Opal.620..Total..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.Ligand.1..Opal.690..Min..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.Ligand.1..Opal.690..Mean..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.Ligand.1..Opal.690..Max..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.Ligand.1..Opal.690..Std.Dev..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.Ligand.1..Opal.690..Total..Normalized.Counts..Total.Weighting.	Entire.Cell.Autofluorescence.Min..Normalized.Counts..Total.Weighting.	Entire.Cell.Autofluorescence.Mean..Normalized.Counts..Total.Weighting.	Entire.Cell.Autofluorescence.Max..Normalized.Counts..Total.Weighting.	Entire.Cell.Autofluorescence.Std.Dev..Normalized.Counts..Total.Weighting.	Entire.Cell.Autofluorescence.Total..Normalized.Counts..Total.Weighting.	Lab.ID	Slide.ID	TMA.Sector	TMA.Row	TMA.Column	TMA.Field	Phenotype	Confidence	inForm.2.1.5430.24864
H:\METHODS PAPER\BOND Rx\Mike\MEL29822_Mike_TrainingImages	MEL29822_080416_2.im3	1342	NA	NA	186	103	#N/A	#N/A	245	0.02 %	0.52	17.06	20.99	1.23	3.064	11.001	21.853	4.13	2695.318	0	0	0	0	0	6.572	22.293	45.806	10.977	5461.761	2.944	11.48	55.228	8.53	2812.541	1.648	3.236	5.933	0.752	792.771	0.036	5.943	12.703	2.508	1455.961	63	0.00 %	0.2	17.99	27.91	1.55	2.148	6.02	14.747	3.753	379.25	0	0.009	0.288	0.043	0.542	4.25	23.676	42.699	12.807	1491.612	1.015	12.354	53.245	10.125	778.275	1.648	3.776	5.853	1.146	237.881	0.461	4.846	7.85	1.813	305.328	288	0.02 %	0.33	19.01	28.03	1.47	2.148	10.038	21.853	4.62	2890.962	0	0.002	0.288	0.02	0.542	4.25	21.61	45.806	11.027	6223.577	1.015	10.977	55.228	8.294	3161.346	1.648	3.397	5.933	0.854	978.203	0.036	5.871	12.703	2.361	1690.981	NA	NA	0	0	0	0	CD8+	53.79 %	NA
H:\METHODS PAPER\BOND Rx\Mike\MEL29822_Mike_TrainingImages	MEL29822_080416_2.im3	1346	NA	NA	64	116	#N/A	#N/A	445	0.03 %	0.66	24.01	24.04	1	2.17	6.06	11.58	1.788	2696.768	0.928	6.203	13.855	2.981	2760.41	0.56	2.541	6.35	0.752	1130.761	0	0.38	4.313	0.66	169.295	0.246	0.945	2.724	0.345	420.542	2.973	6.508	11.083	1.446	2896.021	111	0.01 %	0.11	36.76	39.57	1.08	0.54	1.75	5.892	1.193	194.289	0	0.258	1.476	0.313	28.644	1.771	10.45	38.414	9.943	1159.98	0	8.733	37.726	7.919	969.413	0.833	2.29	4.934	1.084	254.139	1.707	5.133	7.772	1.333	569.73	556	0.04 %	0.17	36.78	39.55	1.08	0.54	5.2	11.58	2.411	2891.057	0	5.016	13.855	3.576	2789.054	0.56	4.12	38.414	5.483	2290.741	0	2.048	37.726	4.893	1138.709	0.246	1.213	4.934	0.786	674.681	1.707	6.233	11.083	1.526	3465.751	NA	NA	0	0	0	0	SOX10+	79.82 %	NA
H:\METHODS PAPER\BOND Rx\Mike\MEL29822_Mike_TrainingImages	MEL29822_080416_2.im3	1357	NA	NA	133	120	#N/A	#N/A	241	0.02 %	0.52	17.55	19.78	1.13	2.284	6.115	10.841	2.108	1473.624	0	0.062	0.478	0.11	15.052	1.799	12.054	44.891	11.245	2905.049	0	4.22	17.119	4.312	1017.008	2.899	4.609	6.55	0.915	1110.685	2.308	5.768	10.148	1.253	1390.06	92	0.01 %	0.14	31.61	32.22	1.02	0.765	2.862	12.462	3.133	263.296	0	0.102	0.763	0.167	9.364	2.183	16.435	49.466	13.933	1511.976	0.18	6.159	20.354	5.764	566.583	3.185	5.734	7.764	0.977	527.544	1.708	5.426	10.148	1.318	499.158	328	0.02 %	0.18	31.61	32.21	1.02	0.765	5.204	12.462	2.835	1706.823	0	0.074	0.763	0.13	24.417	1.799	12.902	49.466	11.898	4231.885	0	4.62	20.354	4.721	1515.287	2.899	4.908	7.764	1.06	1609.868	1.708	5.667	10.148	1.258	1858.681	NA	NA	0	0	0	0	OTHER	83.48 %	NA
H:\METHODS PAPER\BOND Rx\Mike\MEL29822_Mike_TrainingImages	MEL29822_080416_2.im3	1361	NA	NA	143	117	#N/A	#N/A	162	0.01 %	0.7	14	15.02	1.07	3.155	11.02	17.042	3.737	1785.195	0	0	0.001	0	0.001	7.007	23.27	49.466	10.654	3769.765	4.398	10.999	20.354	4.12	1781.764	3.639	4.731	6.106	0.622	766.413	1.888	6.895	11.181	1.988	1117.046	44	0.00 %	0.29	14.34	18.47	1.29	2.041	5.183	12.462	3.445	228.032	0	0.003	0.15	0.023	0.15	7.231	25.804	49.466	11.714	1135.369	4.478	11.391	20.354	4.066	501.2	4.209	5.237	6.205	0.486	230.407	2.055	6.35	13.309	2.537	279.388	190	0.01 %	0.55	14.33	18.48	1.29	2.041	9.906	17.042	4.423	1882.131	0	0.001	0.15	0.011	0.151	7.007	23.222	49.466	10.688	4412.181	4.398	10.999	20.354	4.094	2089.772	3.639	4.81	6.205	0.627	913.814	1.888	6.89	13.309	2.117	1309.156	NA	NA	0	0	0	0	OTHER	64.18 %	NA
H:\METHODS PAPER\BOND Rx\Mike\MEL29822_Mike_TrainingImages	MEL29822_080416_2.im3	1366	NA	NA	162	123	#N/A	#N/A	178	0.01 %	0.62	13.77	17.97	1.31	4.141	10.317	22.346	3.904	1836.393	0	0	0	0	0	8.741	24.733	61.263	10.056	4402.54	1.72	14.713	41.298	9.237	2618.967	2.019	3.64	6.673	1.19	647.948	0	5.265	14.515	2.633	937.183	48	0.00 %	0.26	17.07	17.95	1.05	2.315	6.028	10.911	2.283	289.341	0	0	0	0	0	6.369	35.162	73.646	15.489	1687.76	1.511	21.275	50.437	12.491	1021.206	2.019	4.563	7.227	1.642	219.027	0	3.284	9.476	2.045	157.649	217	0.01 %	0.43	17.01	17.99	1.06	2.315	9.54	22.346	4.048	2070.168	0	0	0	0	0	6.369	26.966	73.646	12.227	5851.686	1.511	16.233	50.437	10.329	3522.527	2.019	3.879	7.227	1.357	841.843	0	4.877	14.515	2.678	1058.347	NA	NA	0	0	0	0	CD8+	61.59 %	NA
H:\METHODS PAPER\BOND Rx\Mike\MEL29822_Mike_TrainingImages	MEL29822_080416_2.im3	1367	NA	NA	172	121	#N/A	#N/A	115	0.01 %	0.44	10.97	19.73	1.8	2.043	4.566	10.911	2.007	525.069	0	0	0.028	0.003	0.028	8.092	26.207	61.85	14.195	3013.801	5.236	13.937	43.532	6.181	1602.736	3.601	5.473	7.131	0.813	629.384	0.624	5.542	9.476	1.573	637.383	77	0.01 %	0.16	15.99	34.17	2.14	0.689	3.223	10.911	2.511	248.163	0	0.028	0.376	0.086	2.193	2.577	19.44	73.646	18.495	1496.867	1.015	9.866	37.683	9.142	759.693	2.689	5.122	7.656	1.272	394.37	0.157	5.212	9.476	1.828	401.326	178	0.01 %	0.16	16.25	34.22	2.11	0.689	3.808	10.911	2.11	677.839	0	0.012	0.376	0.058	2.221	2.577	21.929	73.646	15.532	3903.274	1.015	11.604	43.532	7.478	2065.447	2.689	5.268	7.656	1.031	937.747	0.157	5.525	9.476	1.524	983.537	NA	NA	0	0	0	0	OTHER	54.66 %	NA
H:\METHODS PAPER\BOND Rx\Mike\MEL29822_Mike_TrainingImages	MEL29822_080416_2.im3	1372	NA	NA	151	133	#N/A	#N/A	389	0.03 %	0.39	20.64	31.63	1.53	2.451	5.957	14.016	2.072	2317.098	0	0.006	0.3	0.032	2.361	4.369	12.404	29.269	4.48	4825.279	0.556	5.396	11.36	1.984	2099.045	2.032	3.943	6.967	0.886	1533.921	1.225	5.461	8.544	1.122	2124.294	93	0.01 %	0.14	24.29	39.32	1.62	1.418	3.935	8.903	2.028	365.928	0	0.012	0.378	0.05	1.11	4.576	19.79	47.858	10.677	1840.464	1.511	8.54	17.467	4.197	794.21	2.019	4.963	8.015	1.565	461.534	1.225	5.105	8.037	1.554	474.741	469	0.03 %	0.18	24.26	39.36	1.62	1.418	5.552	14.016	2.217	2603.934	0	0.007	0.378	0.035	3.26	4.369	13.668	47.858	6.721	6410.4	0.556	5.982	17.467	2.851	2805.691	2.019	4.15	8.015	1.124	1946.531	1.225	5.406	8.544	1.202	2535.187	NA	NA	0	0	0	0	OTHER	70.11 %	NA
H:\METHODS PAPER\BOND Rx\Mike\MEL29822_Mike_TrainingImages	MEL29822_080416_2.im3	1374	NA	NA	13	129	#N/A	#N/A	173	0.01 %	0.65	13.75	15.86	1.15	1.199	2.156	3.628	0.537	373.013	0.361	1.612	3.202	0.63	278.829	1.274	2.108	3.297	0.393	364.72	0	0.542	1.544	0.298	93.732	0.514	0.818	1.392	0.169	141.568	2.723	4.695	6.433	0.78	812.282	72	0.00 %	0.17	24.99	30.72	1.23	0.525	0.89	1.544	0.23	64.079	0.025	0.432	1.169	0.241	31.128	0.985	2.414	6.191	0.847	173.784	0.11	1.056	4.475	0.774	76.057	0.626	1.202	2.537	0.408	86.572	2.984	4.193	5.56	0.533	301.908	245	0.02 %	0.19	24.93	30.8	1.24	0.525	1.784	3.628	0.743	437.091	0.025	1.265	3.202	0.766	309.957	0.985	2.198	6.191	0.581	538.504	0	0.693	4.475	0.54	169.789	0.514	0.931	2.537	0.315	228.14	2.723	4.548	6.433	0.751	1114.19	NA	NA	0	0	0	0	SOX10+	50.26 %	NA
H:\METHODS PAPER\BOND Rx\Mike\MEL29822_Mike_TrainingImages	MEL29822_080416_2.im3	1381	NA	NA	50	136	#N/A	#N/A	272	0.02 %	0.61	17.28	20.81	1.2	4.55	12.952	24.457	4.508	3522.838	0	0.001	0.383	0.023	0.383	11.164	28.522	75.282	13.445	7757.957	6.785	22.463	70.218	14.008	6109.981	0.929	2.054	4.977	0.755	558.634	0	5.699	11.375	2.235	1550.084	73	0.01 %	0.17	23.58	29.01	1.23	0.613	4.017	11.431	3.371	293.213	0	0.044	0.457	0.112	3.203	2.335	28.839	74.723	22.119	2105.242	1.837	23.27	70.214	19.351	1698.741	0.763	2.035	5.466	1.239	148.583	0	3.358	7.587	1.477	245.1	338	0.02 %	0.26	23.62	28.97	1.23	0.613	11.143	24.457	5.658	3766.377	0	0.011	0.457	0.059	3.586	2.335	28.092	75.282	15.235	9495.096	1.837	21.97	70.218	14.618	7425.954	0.763	2.024	5.466	0.85	684.263	0	5.233	11.375	2.311	1768.673	NA	NA	0	0	0	0	CD8+	95.77 %	NA
H:\METHODS PAPER\BOND Rx\Mike\MEL29822_Mike_TrainingImages	MEL29822_080416_2.im3	1392	NA	NA	190	146	#N/A	#N/A	454	0.03 %	0.52	20.23	32.76	1.62	1.469	4.433	10.684	1.386	2012.797	0	0.047	0.428	0.085	21.252	2.106	10.311	62.37	9.486	4681.078	0	4.245	26.375	4.413	1927.298	1.87	3.521	7.3	1.165	1598.434	0.446	6.223	15.531	2.405	2825.461	111	0.01 %	0.11	29.8	41.88	1.41	0.689	1.839	4.745	0.915	204.09	0	0.037	0.381	0.076	4.071	2.547	25.134	76.125	21.795	2789.827	0.36	13.302	53.468	13.786	1476.549	2.689	5.412	8.023	1.438	600.715	0	4.763	12.319	2.254	528.703	561	0.04 %	0.17	29.9	41.74	1.4	0.689	3.924	10.684	1.669	2201.55	0	0.045	0.428	0.083	25.324	2.106	13.204	76.125	14.179	7407.294	0	6.031	53.468	8.132	3383.634	1.87	3.886	8.023	1.438	2179.972	0	5.928	15.531	2.45	3325.63	NA	NA	0	0	0	0	OTHER	71.64 %	NA
H:\METHODS PAPER\BOND Rx\Mike\MEL29822_Mike_TrainingImages	MEL29822_080416_2.im3	1396	NA	NA	87	148	#N/A	#N/A	543	0.04 %	0.71	24.02	27.07	1.13	2.185	9.751	20.624	3.478	5294.8	0	3.945	9.982	1.909	2142.091	0.691	3.396	26.533	2.827	1844.132	0	0.723	18.11	1.638	392.809	0.561	1.794	5.655	1.12	974.163	0	6.479	11.559	1.959	3518.273	106	0.01 %	0.12	33.8	37.41	1.11	0.673	1.561	3.652	0.755	165.461	0	0.287	1.186	0.25	30.44	1.569	8.89	66.305	12.37	942.292	0	3.566	36.037	6.362	377.978	0.736	4.372	9.71	2.302	463.445	2.293	4.68	6.878	0.971	496.04	649	0.04 %	0.21	33.81	37.38	1.11	0.673	8.413	20.624	4.403	5460.261	0	3.348	9.982	2.211	2172.531	0.691	4.293	66.305	5.967	2786.424	0	1.188	36.037	3.148	770.787	0.561	2.215	9.71	1.679	1437.608	0	6.185	11.559	1.951	4014.313	NA	NA	0	0	0	0	SOX10+	57.30 %	NA
H:\METHODS PAPER\BOND Rx\Mike\MEL29822_Mike_TrainingImages	MEL29822_080416_2.im3	1408	NA	NA	130	157	#N/A	#N/A	369	0.03 %	0.72	21.01	21.09	1	2.482	7.245	13.611	2.86	2673.375	0	0.041	0.581	0.098	14.979	3.268	13.596	42.944	7.976	5016.96	1.004	8.265	46.395	7.684	3049.709	2.33	3.987	7.224	1.131	1471.138	0	5.404	8.314	1.29	1993.939	79	0.01 %	0.16	27.24	29.74	1.09	1.169	2.816	6.04	1.141	222.435	0	0.049	0.444	0.108	3.877	2.147	19.967	52.813	15.615	1577.399	0.004	11.265	45.586	11.271	889.951	3.156	5.74	7.952	1.29	453.492	0.544	4.28	6.516	1.393	338.12	448	0.03 %	0.28	27.23	29.75	1.09	1.169	6.464	13.611	3.133	2895.81	0	0.042	0.581	0.1	18.855	2.147	14.72	52.813	10.041	6594.359	0.004	8.794	46.395	8.491	3939.66	2.33	4.296	7.952	1.338	1924.63	0	5.205	8.314	1.376	2332.059	NA	NA	0	0	0	0	OTHER	55.25 %	NA
H:\METHODS PAPER\BOND Rx\Mike\MEL29822_Mike_TrainingImages	MEL29822_080416_2.im3	1412	NA	NA	155	158	#N/A	#N/A	474	0.03 %	0.47	25.13	27.45	1.09	1.683	5.077	9.823	1.543	2406.381	0	0.026	0.438	0.063	12.483	2.576	9.59	53.065	7.779	4545.526	0	4.098	24.439	4.021	1942.497	1.595	3.837	7.547	1.389	1818.925	0.003	5.491	9.457	1.103	2602.899	97	0.01 %	0.13	31.96	34.25	1.07	0.77	3.165	7.141	1.688	306.96	0	0.004	0.211	0.024	0.358	4.859	26.796	67.113	14.925	2599.217	2.105	12.727	39.285	8.423	1234.529	2.801	4.88	8.015	1.276	473.331	0	4.471	7.898	1.841	433.717	560	0.04 %	0.2	31.94	34.29	1.07	0.77	4.749	9.823	1.738	2659.497	0	0.023	0.438	0.059	12.694	2.576	12.56	67.113	11.439	7033.49	0	5.565	39.285	6.024	3116.505	1.595	4.002	8.015	1.421	2241.114	0	5.314	9.457	1.312	2975.792	NA	NA	0	0	0	0	OTHER	72.23 %	NA
H:\METHODS PAPER\BOND Rx\Mike\MEL29822_Mike_TrainingImages	MEL29822_080416_2.im3	1413	NA	NA	57	153	#N/A	#N/A	267	0.02 %	0.54	16.05	22.03	1.37	2.815	10.416	19.499	3.721	2781.066	0	0	0	0	0	14.189	40.724	75.923	14.366	10873.441	0	14.517	60.357	10.546	3876.07	0.616	2.938	7.317	1.678	784.51	0	7.619	15.723	2.884	2034.165	81	0.01 %	0.16	22.01	33.39	1.52	0.863	4.688	14.649	3.63	379.749	0	0.109	0.762	0.18	8.85	2.5	31.174	78.83	27.567	2525.122	0	15.733	70.214	18.636	1274.393	0.383	4.418	9.535	2.61	357.859	0	6.082	16.33	3.189	492.648	337	0.02 %	0.24	22.11	33.47	1.51	0.863	9.1	19.499	4.454	3066.794	0	0.026	0.762	0.099	8.85	2.5	38.21	78.83	18.63	12876.683	0	14.371	70.214	12.621	4843.147	0.383	3.331	9.535	2.041	1122.54	0	7.301	16.33	2.979	2460.525	NA	NA	0	0	0	0	CD8+	76.05 %	NA
H:\METHODS PAPER\BOND Rx\Mike\MEL29822_Mike_TrainingImages	MEL29822_080416_2.im3	1418	NA	NA	36	163	#N/A	#N/A	530	0.04 %	0.57	22.43	32.19	1.44	2.002	6.457	12.017	1.861	3422.382	0	3.449	7.908	1.979	1828.035	0.781	3.457	21.501	2.976	1831.946	0	0.82	16.269	2.044	434.591	0.185	0.815	3.311	0.39	432.144	2.77	6.417	15.487	1.805	3400.772	125	0.01 %	0.1	32.63	47.35	1.45	0.584	1.983	4.662	1.025	247.901	0	0.235	1.028	0.294	29.414	2.058	13.202	57.161	12.865	1650.296	0	4.691	45.544	8.33	586.412	0.383	2.621	9.439	2.028	327.575	1.2	5.228	16.33	2.709	653.533	648	0.04 %	0.16	32.61	47.32	1.45	0.584	5.625	12.017	2.473	3645.101	0	2.865	7.908	2.18	1856.688	0.781	5.222	57.161	7.27	3383.588	0	1.514	45.544	4.328	981.266	0.185	1.158	9.439	1.192	750.408	1.2	6.183	16.33	2.044	4006.855	NA	NA	0	0	0	0	SOX10+	62.70 %	NA
H:\METHODS PAPER\BOND Rx\Mike\MEL29822_Mike_TrainingImages	MEL29822_080416_2.im3	1433	NA	NA	9	162	#N/A	#N/A	165	0.01 %	0.49	16.03	18.03	1.12	3.667	8.97	16.181	3.241	1480.023	0	0.175	3.019	0.567	28.883	2.017	33.829	66.046	15.059	5581.79	0	5.031	9.565	2.065	830.126	0.66	2.618	7.2	1.489	432	0	3.542	8.331	2.318	584.477	42	0.00 %	0.3	16.6	28.3	1.7	0.754	5.483	12.831	4.394	230.273	0	0.117	0.728	0.212	4.93	2.175	27.846	66.046	20.43	1169.549	0	3.75	9.754	2.565	157.501	0.925	2.743	7.2	1.851	115.224	0	3.707	8.901	1.828	155.68	196	0.01 %	0.31	17.05	27.99	1.64	0.754	8.196	16.181	3.8	1606.405	0	0.173	3.019	0.528	33.813	2.017	31.876	66.046	16.394	6247.598	0	4.703	9.754	2.252	921.749	0.66	2.608	7.2	1.508	511.248	0	3.616	8.901	2.26	708.829	NA	NA	0	0	0	0	OTHER	67.90 %	NA
H:\METHODS PAPER\BOND Rx\Mike\MEL29822_Mike_TrainingImages	MEL29822_080416_2.im3	1439	NA	NA	15	167	#N/A	#N/A	198	0.01 %	0.33	17.06	19.59	1.15	2.835	6.807	14.909	2.65	1347.811	0	0.006	0.428	0.038	1.108	11.91	37.385	71.879	12.42	7402.204	0	4.856	10.458	2.044	961.483	0.946	2.833	8.133	1.835	560.89	0	4.251	9.184	1.765	841.777	73	0.01 %	0.17	19.79	27.84	1.41	0.855	4.483	12.831	3.494	327.274	0	0.097	0.761	0.204	7.06	3.016	32.353	66.046	18.436	2361.802	0.517	4.044	10.231	2.462	295.243	0.946	2.997	8.941	2.192	218.817	0	3.624	8.901	1.618	264.556	255	0.02 %	0.21	19.85	27.87	1.4	0.855	6.129	14.909	3.042	1562.856	0	0.03	0.761	0.118	7.611	3.016	36.107	71.879	14.48	9207.331	0	4.659	10.458	2.188	1188.145	0.946	2.898	8.941	1.952	738.952	0	4.062	9.184	1.682	1035.688	NA	NA	0	0	0	0	OTHER	68.76 %	NA
H:\METHODS PAPER\BOND Rx\Mike\MEL29822_Mike_TrainingImages	MEL29822_080416_2.im3	1441	NA	NA	75	181	#N/A	#N/A	317	0.02 %	0.61	17.52	25.47	1.45	2.382	7.268	13.059	2.627	2304.042	0	0.604	3.954	0.698	191.584	1.469	5.222	18.959	2.535	1655.486	0.194	5.536	24.627	4.059	1754.904	0.96	3.965	8.298	1.748	1256.844	2.799	7.589	17.604	2.98	2405.76	72	0.00 %	0.17	19.95	33.02	1.65	0.959	3.21	9.539	1.793	231.11	0	0.762	4.376	1.127	54.837	1.42	7.712	30.711	7.271	555.267	0.194	6.871	39.684	8.245	494.697	0.92	4.864	8.581	2.461	350.181	3.111	5.834	13.501	2.011	420.065	378	0.03 %	0.27	19.95	33.06	1.66	0.959	6.56	13.059	2.965	2479.68	0	0.594	4.376	0.745	224.494	1.42	5.667	30.711	3.904	2142.275	0.194	5.842	39.684	5.129	2208.33	0.92	4.192	8.581	1.91	1584.729	2.799	7.297	17.604	2.915	2758.259	NA	NA	0	0	0	0	OTHER	58.48 %	NA
H:\METHODS PAPER\BOND Rx\Mike\MEL29822_Mike_TrainingImages	MEL29822_080416_2.im3	1456	NA	NA	142	187	#N/A	#N/A	124	0.01 %	0.55	13.98	14.42	1.03	1.495	5.092	10.137	2.076	631.46	0	0	0	0	0	9.649	19.898	43.241	7.472	2467.342	3.644	11.147	25.474	5.269	1382.262	3.244	5.081	6.806	0.838	630.066	2.29	5.119	7.729	1.104	634.738	45	0.00 %	0.28	16.59	17.25	1.04	1.069	4.076	10.596	2.248	183.434	0	0	0	0	0	9.649	25.936	47.778	10.081	1167.124	3.269	12.994	27.307	7.071	584.72	2.754	5.102	6.969	1.176	229.592	1.048	5.749	10.484	1.869	258.687	161	0.01 %	0.3	16.56	17.29	1.04	1.069	4.845	10.596	2.152	780.068	0	0	0	0	0	9.649	21.498	47.778	8.542	3461.256	3.269	11.812	27.307	5.878	1901.75	2.754	5.078	6.969	0.93	817.533	1.048	5.306	10.484	1.362	854.333	NA	NA	0	0	0	0	OTHER	61.64 %	NA
